timestamp,order_id,instrument,side,type,quantity,price,action
1617235201603000000,856913,AAPL,BUY,MARKET,235,0.0,NEW
1617235201604000000,570452,AAPL,BUY,LIMIT,234,115.8,NEW
1617235201605000000,19817,GOOG,BUY,LIMIT,257,111.88,NEW
1617235201606000000,967345,GOOG,BUY,LIMIT,452,119.76,NEW
1617235201607000000,757908,GOOG,BUY,LIMIT,101,144.24,NEW
1617235201608000000,314998,MSFT,SELL,LIMIT,434,126.64,MODIFY
1617235201609000000,155990,AAPL,SELL,MARKET,412,0.0,NEW
1617235201610000000,621020,MSFT,BUY,MARKET,404,0.0,NEW
1617235201611000000,676927,AAPL,BUY,LIMIT,328,193.93,NEW
1617235201612000000,206525,AAPL,SELL,MARKET,377,0.0,NEW
1617235201613000000,587112,GOOG,SELL,MARKET,359,0.0,NEW
1617235201614000000,151879,MSFT,SELL,LIMIT,297,151.01,NEW
1617235201615000000,730881,AAPL,BUY,LIMIT,83,153.96,MODIFY
1617235201616000000,526048,GOOG,SELL,LIMIT,451,150.78,NEW
1617235201617000000,781453,MSFT,BUY,LIMIT,10,157.2,NEW
1617235201618000000,435166,MSFT,SELL,MARKET,321,0.0,NEW
1617235201619000000,878807,AAPL,BUY,LIMIT,146,158.69,NEW
1617235201620000000,133555,AAPL,BUY,LIMIT,236,115.41,NEW
1617235201621000000,810875,GOOG,SELL,MARKET,132,0.0,NEW
1617235201622000000,951224,MSFT,SELL,MARKET,308,0.0,NEW
1617235201623000000,451283,MSFT,BUY,MARKET,37,0.0,CANCEL
1617235201624000000,93502,AAPL,BUY,LIMIT,136,167.98,NEW
1617235201625000000,264224,GOOG,SELL,MARKET,230,0.0,NEW
1617235201626000000,920222,MSFT,BUY,LIMIT,171,126.6,NEW
1617235201627000000,59677,AAPL,SELL,LIMIT,260,163.98,NEW
1617235201628000000,945457,MSFT,BUY,LIMIT,138,147.31,NEW
1617235201629000000,741805,MSFT,BUY,LIMIT,23,134.58,NEW
1617235201630000000,173533,MSFT,SELL,LIMIT,147,165.21,NEW
1617235201631000000,614686,GOOG,BUY,MARKET,428,0.0,NEW
1617235201632000000,597136,GOOG,BUY,MARKET,231,0.0,MODIFY
1617235201633000000,617896,GOOG,BUY,MARKET,73,0.0,NEW
1617235201634000000,220179,GOOG,BUY,LIMIT,300,151.02,NEW
1617235201635000000,149522,MSFT,SELL,MARKET,341,0.0,NEW
1617235201636000000,426753,GOOG,SELL,LIMIT,182,109.52,NEW
1617235201637000000,588366,AAPL,SELL,LIMIT,87,121.36,NEW
1617235201638000000,824691,AAPL,SELL,MARKET,400,0.0,MODIFY
1617235201639000000,703663,AAPL,BUY,LIMIT,359,101.34,NEW
1617235201640000000,257010,AAPL,BUY,LIMIT,25,184.84,NEW
1617235201641000000,946370,AAPL,BUY,LIMIT,432,134.56,NEW
1617235201642000000,137718,AAPL,SELL,LIMIT,171,117.49,NEW
1617235201643000000,381916,MSFT,BUY,MARKET,10,0.0,NEW
1617235201644000000,562289,GOOG,SELL,LIMIT,353,156.74,NEW
1617235201645000000,551026,AAPL,BUY,LIMIT,496,122.97,NEW
1617235201646000000,797918,AAPL,SELL,MARKET,373,0.0,NEW
1617235201647000000,300710,GOOG,SELL,MARKET,70,0.0,NEW
1617235201648000000,943027,GOOG,BUY,MARKET,375,0.0,NEW
1617235201649000000,906047,MSFT,BUY,MARKET,476,0.0,NEW
1617235201650000000,851588,AAPL,SELL,LIMIT,305,154.23,NEW
1617235201651000000,186241,AAPL,SELL,LIMIT,376,103.97,NEW
1617235201652000000,576776,AAPL,BUY,LIMIT,280,146.23,NEW
1617235201653000000,916381,MSFT,BUY,MARKET,262,0.0,NEW
1617235201654000000,274487,GOOG,BUY,LIMIT,376,127.6,NEW
1617235201655000000,302951,MSFT,BUY,LIMIT,328,176.9,NEW
1617235201656000000,310915,MSFT,SELL,MARKET,225,0.0,NEW
1617235201657000000,78624,AAPL,BUY,MARKET,471,0.0,NEW
1617235201658000000,365322,GOOG,BUY,LIMIT,38,191.17,NEW
1617235201659000000,917459,AAPL,BUY,MARKET,346,0.0,NEW
1617235201660000000,862062,MSFT,BUY,MARKET,480,0.0,NEW
1617235201661000000,907426,MSFT,SELL,LIMIT,363,157.26,NEW
1617235201662000000,183676,GOOG,BUY,MARKET,259,0.0,NEW
1617235201663000000,913377,GOOG,BUY,MARKET,399,0.0,NEW
1617235201664000000,737335,GOOG,BUY,MARKET,200,0.0,NEW
1617235201665000000,630236,AAPL,BUY,LIMIT,426,136.57,NEW
1617235201666000000,812832,MSFT,BUY,LIMIT,407,179.79,MODIFY
1617235201667000000,652466,GOOG,BUY,LIMIT,471,138.7,NEW
1617235201668000000,216455,GOOG,SELL,MARKET,162,0.0,NEW
1617235201669000000,998749,GOOG,BUY,LIMIT,327,112.01,CANCEL
1617235201670000000,109576,AAPL,SELL,MARKET,146,0.0,NEW
1617235201671000000,897337,AAPL,SELL,LIMIT,160,163.66,NEW
1617235201672000000,207607,AAPL,SELL,LIMIT,339,150.54,NEW
1617235201673000000,972611,AAPL,BUY,MARKET,229,0.0,NEW
1617235201674000000,505816,GOOG,SELL,MARKET,207,0.0,NEW
1617235201675000000,292823,MSFT,SELL,LIMIT,351,120.09,NEW
1617235201676000000,76219,MSFT,SELL,MARKET,177,0.0,NEW
1617235201677000000,587519,GOOG,SELL,LIMIT,226,143.14,NEW
1617235201678000000,770045,MSFT,SELL,MARKET,378,0.0,NEW
1617235201679000000,336200,AAPL,BUY,MARKET,261,0.0,NEW
1617235201680000000,449590,AAPL,BUY,MARKET,44,0.0,NEW
1617235201681000000,686841,AAPL,SELL,LIMIT,423,156.17,CANCEL
1617235201682000000,478447,GOOG,SELL,LIMIT,219,180.25,NEW
1617235201683000000,462053,AAPL,BUY,LIMIT,129,148.97,NEW
1617235201684000000,334403,AAPL,BUY,MARKET,16,0.0,NEW
1617235201685000000,39987,AAPL,BUY,MARKET,82,0.0,NEW
1617235201686000000,679521,MSFT,SELL,LIMIT,249,137.07,NEW
1617235201687000000,347740,GOOG,SELL,LIMIT,260,129.71,NEW
1617235201688000000,625647,GOOG,BUY,LIMIT,27,117.78,NEW
1617235201689000000,472328,GOOG,BUY,MARKET,386,0.0,MODIFY
1617235201690000000,327074,MSFT,BUY,LIMIT,487,145.96,NEW
1617235201691000000,597795,AAPL,SELL,MARKET,64,0.0,NEW
1617235201692000000,34912,GOOG,BUY,LIMIT,165,152.06,NEW
1617235201693000000,873560,GOOG,SELL,LIMIT,221,187.32,NEW
1617235201694000000,425038,AAPL,SELL,LIMIT,440,131.78,NEW
1617235201695000000,730400,AAPL,SELL,LIMIT,417,159.61,NEW
1617235201696000000,978040,MSFT,BUY,MARKET,97,0.0,NEW
1617235201697000000,899886,GOOG,BUY,LIMIT,329,162.15,NEW
1617235201698000000,608747,GOOG,SELL,MARKET,89,0.0,NEW
1617235201699000000,12176,GOOG,SELL,MARKET,255,0.0,MODIFY
1617235201700000000,905668,MSFT,SELL,MARKET,314,0.0,NEW
1617235201701000000,316916,GOOG,SELL,MARKET,422,0.0,NEW
1617235201702000000,499877,GOOG,SELL,MARKET,474,0.0,NEW
1617235201703000000,913590,GOOG,BUY,MARKET,353,0.0,NEW
1617235201704000000,645589,MSFT,SELL,MARKET,175,0.0,NEW
1617235201705000000,611214,GOOG,BUY,LIMIT,176,112.28,NEW
1617235201706000000,768735,GOOG,BUY,LIMIT,404,107.7,NEW
1617235201707000000,66359,MSFT,BUY,LIMIT,76,122.68,NEW
1617235201708000000,410544,GOOG,BUY,LIMIT,89,195.81,NEW
1617235201709000000,47058,AAPL,BUY,LIMIT,103,117.29,MODIFY
1617235201710000000,268295,MSFT,SELL,MARKET,195,0.0,NEW
1617235201711000000,790858,AAPL,SELL,LIMIT,498,131.43,NEW
1617235201712000000,254727,AAPL,BUY,LIMIT,30,156.2,NEW
1617235201713000000,278177,GOOG,SELL,LIMIT,379,106.81,NEW
1617235201714000000,526487,GOOG,SELL,MARKET,125,0.0,NEW
1617235201715000000,978005,GOOG,SELL,MARKET,226,0.0,NEW
1617235201716000000,708755,MSFT,SELL,MARKET,167,0.0,NEW
1617235201717000000,937584,MSFT,SELL,MARKET,24,0.0,NEW
1617235201718000000,167293,MSFT,BUY,MARKET,336,0.0,NEW
1617235201719000000,959379,AAPL,BUY,MARKET,316,0.0,NEW
1617235201720000000,144932,MSFT,SELL,LIMIT,379,114.25,NEW
1617235201721000000,443677,MSFT,SELL,LIMIT,365,179.13,MODIFY
1617235201722000000,162492,GOOG,SELL,LIMIT,411,154.01,MODIFY
1617235201723000000,381010,AAPL,BUY,LIMIT,195,140.03,NEW
1617235201724000000,401922,MSFT,BUY,MARKET,10,0.0,NEW
1617235201725000000,960385,GOOG,BUY,LIMIT,254,112.49,NEW
1617235201726000000,260911,GOOG,BUY,MARKET,1,0.0,NEW
1617235201727000000,23237,MSFT,BUY,MARKET,50,0.0,MODIFY
1617235201728000000,87956,AAPL,SELL,LIMIT,71,197.03,CANCEL
1617235201729000000,740875,AAPL,SELL,MARKET,62,0.0,NEW
1617235201730000000,627434,MSFT,SELL,MARKET,426,0.0,NEW
1617235201731000000,670719,MSFT,BUY,MARKET,70,0.0,MODIFY
1617235201732000000,230786,MSFT,SELL,MARKET,252,0.0,NEW
1617235201733000000,94915,AAPL,SELL,LIMIT,140,190.47,NEW
1617235201734000000,889303,AAPL,BUY,MARKET,421,0.0,NEW
1617235201735000000,207991,GOOG,SELL,LIMIT,353,118.47,NEW
1617235201736000000,378388,GOOG,SELL,LIMIT,166,117.74,NEW
1617235201737000000,538885,AAPL,BUY,MARKET,239,0.0,NEW
1617235201738000000,951077,GOOG,SELL,MARKET,429,0.0,NEW
1617235201739000000,996262,AAPL,SELL,MARKET,307,0.0,MODIFY
1617235201740000000,656640,GOOG,BUY,MARKET,339,0.0,MODIFY
1617235201741000000,194270,MSFT,SELL,LIMIT,181,186.43,NEW
1617235201742000000,897929,AAPL,SELL,MARKET,270,0.0,NEW
1617235201743000000,392418,GOOG,SELL,MARKET,104,0.0,NEW
1617235201744000000,980021,MSFT,BUY,MARKET,275,0.0,NEW
1617235201745000000,138156,GOOG,SELL,MARKET,199,0.0,CANCEL
1617235201746000000,120675,GOOG,SELL,LIMIT,470,161.3,NEW
1617235201747000000,906740,MSFT,BUY,LIMIT,330,150.13,NEW
1617235201748000000,781818,MSFT,SELL,LIMIT,161,118.94,NEW
1617235201749000000,764758,AAPL,SELL,MARKET,82,0.0,NEW
1617235201750000000,935276,GOOG,SELL,MARKET,216,0.0,MODIFY
1617235201751000000,947480,MSFT,SELL,MARKET,244,0.0,MODIFY
1617235201752000000,963153,GOOG,SELL,LIMIT,207,114.15,NEW
1617235201753000000,256714,MSFT,SELL,LIMIT,274,175.32,NEW
1617235201754000000,441502,AAPL,SELL,MARKET,407,0.0,MODIFY
1617235201755000000,543352,MSFT,BUY,LIMIT,216,108.09,CANCEL
1617235201756000000,67643,GOOG,BUY,LIMIT,280,195.84,NEW
1617235201757000000,90094,GOOG,BUY,LIMIT,416,198.45,MODIFY
1617235201758000000,507607,AAPL,SELL,LIMIT,257,169.62,NEW
1617235201759000000,217216,AAPL,SELL,MARKET,177,0.0,NEW
1617235201760000000,955104,MSFT,BUY,MARKET,36,0.0,NEW
1617235201761000000,707281,MSFT,BUY,MARKET,150,0.0,NEW
1617235201762000000,683890,GOOG,BUY,MARKET,339,0.0,NEW
1617235201763000000,35955,MSFT,BUY,LIMIT,447,136.2,CANCEL
1617235201764000000,27857,AAPL,SELL,LIMIT,52,136.87,NEW
1617235201765000000,526862,MSFT,BUY,MARKET,258,0.0,MODIFY
1617235201766000000,995849,AAPL,BUY,MARKET,322,0.0,NEW
1617235201767000000,559656,GOOG,BUY,MARKET,57,0.0,NEW
1617235201768000000,495554,MSFT,SELL,MARKET,297,0.0,NEW
1617235201769000000,762093,AAPL,BUY,MARKET,13,0.0,NEW
1617235201770000000,886041,MSFT,BUY,MARKET,255,0.0,NEW
1617235201771000000,322919,AAPL,BUY,MARKET,194,0.0,NEW
1617235201772000000,23753,AAPL,BUY,MARKET,412,0.0,NEW
1617235201773000000,841462,AAPL,BUY,LIMIT,209,169.35,NEW
1617235201774000000,148758,MSFT,SELL,MARKET,141,0.0,NEW
1617235201775000000,916715,AAPL,SELL,MARKET,470,0.0,NEW
1617235201776000000,313838,MSFT,BUY,MARKET,24,0.0,NEW
1617235201777000000,116740,AAPL,BUY,LIMIT,173,100.11,NEW
1617235201778000000,842394,AAPL,BUY,MARKET,94,0.0,NEW
1617235201779000000,238010,MSFT,BUY,MARKET,336,0.0,NEW
1617235201780000000,780317,MSFT,SELL,LIMIT,2,119.36,NEW
1617235201781000000,207981,MSFT,BUY,MARKET,7,0.0,NEW
1617235201782000000,256610,GOOG,BUY,MARKET,129,0.0,MODIFY
1617235201783000000,388823,GOOG,SELL,LIMIT,367,141.43,NEW
1617235201784000000,336677,GOOG,BUY,MARKET,249,0.0,NEW
1617235201785000000,344139,AAPL,SELL,LIMIT,275,103.28,NEW
1617235201786000000,318278,AAPL,BUY,MARKET,186,0.0,NEW
1617235201787000000,518272,AAPL,SELL,LIMIT,56,197.56,NEW
1617235201788000000,323413,MSFT,SELL,LIMIT,414,141.98,NEW
1617235201789000000,485418,GOOG,SELL,MARKET,312,0.0,NEW
1617235201790000000,431460,AAPL,SELL,LIMIT,370,171.89,NEW
1617235201791000000,188457,MSFT,SELL,MARKET,115,0.0,NEW
1617235201792000000,555942,GOOG,BUY,MARKET,119,0.0,MODIFY
1617235201793000000,157730,GOOG,BUY,LIMIT,60,117.49,NEW
1617235201794000000,957457,MSFT,SELL,MARKET,175,0.0,NEW
1617235201795000000,939685,AAPL,BUY,MARKET,489,0.0,NEW
1617235201796000000,228505,GOOG,BUY,LIMIT,209,100.72,MODIFY
1617235201797000000,646118,AAPL,BUY,MARKET,290,0.0,MODIFY
1617235201798000000,652666,AAPL,BUY,MARKET,106,0.0,NEW
1617235201799000000,995916,AAPL,BUY,LIMIT,177,181.04,NEW
1617235201800000000,525911,AAPL,SELL,MARKET,378,0.0,NEW
1617235201801000000,573045,AAPL,SELL,MARKET,133,0.0,NEW
1617235201802000000,40810,AAPL,SELL,LIMIT,225,179.55,NEW
1617235201803000000,541014,AAPL,SELL,MARKET,479,0.0,NEW
1617235201804000000,716757,MSFT,SELL,LIMIT,158,174.2,CANCEL
1617235201805000000,51227,AAPL,SELL,LIMIT,228,170.82,NEW
1617235201806000000,499513,AAPL,SELL,MARKET,365,0.0,NEW
1617235201807000000,605471,GOOG,BUY,MARKET,166,0.0,NEW
1617235201808000000,475782,GOOG,SELL,LIMIT,346,154.44,NEW
1617235201809000000,29403,AAPL,SELL,MARKET,484,0.0,CANCEL
1617235201810000000,4264,GOOG,SELL,LIMIT,96,153.93,NEW
1617235201811000000,751884,MSFT,SELL,MARKET,423,0.0,NEW
1617235201812000000,177901,MSFT,SELL,LIMIT,469,154.01,NEW
1617235201813000000,572213,MSFT,BUY,LIMIT,441,115.09,NEW
1617235201814000000,336327,GOOG,SELL,LIMIT,55,180.02,NEW
1617235201815000000,224138,MSFT,BUY,LIMIT,397,180.93,NEW
1617235201816000000,452269,MSFT,BUY,MARKET,426,0.0,NEW
1617235201817000000,929169,GOOG,SELL,MARKET,309,0.0,MODIFY
1617235201818000000,297882,AAPL,BUY,MARKET,233,0.0,NEW
1617235201819000000,363477,AAPL,SELL,MARKET,98,0.0,NEW
1617235201820000000,351708,AAPL,SELL,LIMIT,270,112.17,NEW
1617235201821000000,684734,GOOG,SELL,LIMIT,159,116.84,CANCEL
1617235201822000000,510586,AAPL,SELL,MARKET,253,0.0,MODIFY
1617235201823000000,691758,MSFT,BUY,LIMIT,440,192.47,MODIFY
1617235201824000000,390720,AAPL,SELL,MARKET,229,0.0,NEW
1617235201825000000,479362,MSFT,BUY,MARKET,498,0.0,NEW
1617235201826000000,101372,AAPL,BUY,LIMIT,302,198.4,NEW
1617235201827000000,562998,AAPL,BUY,LIMIT,213,103.46,NEW
1617235201828000000,192193,AAPL,SELL,LIMIT,78,189.66,NEW
1617235201829000000,150323,GOOG,SELL,LIMIT,224,117.97,NEW
1617235201830000000,21173,AAPL,SELL,LIMIT,193,176.53,NEW
1617235201831000000,535844,MSFT,SELL,LIMIT,175,119.32,NEW
1617235201832000000,996122,MSFT,SELL,LIMIT,175,121.54,MODIFY
1617235201833000000,577565,AAPL,SELL,LIMIT,424,192.48,MODIFY
1617235201834000000,581781,GOOG,SELL,LIMIT,214,111.84,NEW
1617235201835000000,708363,AAPL,SELL,MARKET,119,0.0,MODIFY
1617235201836000000,513320,AAPL,BUY,LIMIT,402,182.22,NEW
1617235201837000000,780299,MSFT,SELL,LIMIT,143,181.27,NEW
1617235201838000000,876032,GOOG,SELL,MARKET,115,0.0,NEW
1617235201839000000,989860,MSFT,SELL,LIMIT,376,195.53,NEW
1617235201840000000,222321,GOOG,BUY,LIMIT,320,177.25,NEW
1617235201841000000,417979,AAPL,BUY,MARKET,257,0.0,NEW
1617235201842000000,11047,MSFT,BUY,MARKET,487,0.0,NEW
1617235201843000000,228072,AAPL,BUY,MARKET,226,0.0,NEW
1617235201844000000,378166,AAPL,SELL,MARKET,120,0.0,NEW
1617235201845000000,946274,MSFT,SELL,LIMIT,279,198.53,NEW
1617235201846000000,708663,AAPL,SELL,LIMIT,440,162.41,NEW
1617235201847000000,416367,GOOG,SELL,MARKET,434,0.0,NEW
1617235201848000000,985752,AAPL,SELL,MARKET,165,0.0,NEW
1617235201849000000,266998,GOOG,SELL,LIMIT,50,188.22,NEW
1617235201850000000,645189,AAPL,SELL,LIMIT,144,128.34,NEW
1617235201851000000,482616,GOOG,SELL,LIMIT,176,183.6,NEW
1617235201852000000,415009,MSFT,BUY,LIMIT,232,157.15,NEW
1617235201853000000,583418,AAPL,BUY,MARKET,378,0.0,NEW
1617235201854000000,761380,MSFT,SELL,LIMIT,7,152.43,NEW
1617235201855000000,205551,MSFT,BUY,MARKET,273,0.0,NEW
1617235201856000000,244884,GOOG,SELL,MARKET,54,0.0,NEW
1617235201857000000,638419,AAPL,SELL,MARKET,318,0.0,NEW
1617235201858000000,460515,MSFT,BUY,MARKET,272,0.0,NEW
1617235201859000000,949492,AAPL,BUY,LIMIT,328,155.17,NEW
1617235201860000000,671211,GOOG,SELL,MARKET,315,0.0,NEW
1617235201861000000,929617,MSFT,BUY,MARKET,152,0.0,NEW
1617235201862000000,121790,GOOG,BUY,LIMIT,326,175.27,NEW
1617235201863000000,679419,MSFT,BUY,LIMIT,122,193.97,NEW
1617235201864000000,700781,GOOG,SELL,MARKET,337,0.0,NEW
1617235201865000000,563179,AAPL,BUY,LIMIT,8,169.6,NEW
1617235201866000000,66018,MSFT,BUY,MARKET,334,0.0,CANCEL
1617235201867000000,178377,MSFT,BUY,MARKET,440,0.0,NEW
1617235201868000000,688282,AAPL,BUY,LIMIT,215,108.56,NEW
1617235201869000000,499138,MSFT,SELL,LIMIT,58,114.12,NEW
1617235201870000000,656885,GOOG,BUY,MARKET,377,0.0,NEW
1617235201871000000,624713,MSFT,SELL,LIMIT,449,127.06,NEW
1617235201872000000,801481,MSFT,BUY,MARKET,47,0.0,NEW
1617235201873000000,952616,MSFT,BUY,LIMIT,447,153.63,NEW
1617235201874000000,693265,GOOG,SELL,LIMIT,312,162.89,NEW
1617235201875000000,841345,AAPL,SELL,MARKET,79,0.0,NEW
1617235201876000000,558297,GOOG,SELL,LIMIT,120,124.68,NEW
1617235201877000000,393277,GOOG,BUY,LIMIT,418,154.22,NEW
1617235201878000000,730027,MSFT,SELL,MARKET,280,0.0,CANCEL
1617235201879000000,607848,MSFT,BUY,MARKET,402,0.0,MODIFY
1617235201880000000,55338,AAPL,BUY,MARKET,208,0.0,NEW
1617235201881000000,897049,MSFT,BUY,MARKET,290,0.0,NEW
1617235201882000000,275495,GOOG,SELL,MARKET,126,0.0,NEW
1617235201883000000,24355,MSFT,SELL,LIMIT,454,185.85,NEW
1617235201884000000,45187,MSFT,SELL,LIMIT,452,106.02,NEW
1617235201885000000,552434,AAPL,SELL,LIMIT,379,101.75,NEW
1617235201886000000,427237,GOOG,SELL,MARKET,430,0.0,NEW
1617235201887000000,610412,GOOG,SELL,LIMIT,79,105.21,NEW
1617235201888000000,499884,AAPL,BUY,MARKET,227,0.0,NEW
1617235201889000000,730547,GOOG,BUY,MARKET,453,0.0,NEW
1617235201890000000,740830,GOOG,BUY,LIMIT,493,108.76,NEW
1617235201891000000,544870,MSFT,SELL,MARKET,403,0.0,NEW
1617235201892000000,613218,AAPL,BUY,MARKET,307,0.0,NEW
1617235201893000000,285196,AAPL,SELL,MARKET,121,0.0,NEW
1617235201894000000,575763,MSFT,BUY,MARKET,392,0.0,NEW
1617235201895000000,616037,AAPL,BUY,LIMIT,225,124.34,NEW
1617235201896000000,125996,AAPL,SELL,LIMIT,179,160.16,NEW
1617235201897000000,245691,MSFT,BUY,LIMIT,115,199.07,NEW
1617235201898000000,331771,MSFT,BUY,LIMIT,233,132.47,NEW
1617235201899000000,793393,GOOG,SELL,LIMIT,353,193.54,CANCEL
1617235201900000000,428989,GOOG,SELL,LIMIT,444,133.58,NEW
1617235201901000000,939025,MSFT,BUY,LIMIT,4,154.6,NEW
1617235201902000000,180554,AAPL,BUY,MARKET,188,0.0,NEW
1617235201903000000,560697,MSFT,SELL,LIMIT,33,177.88,NEW
1617235201904000000,880439,MSFT,BUY,MARKET,196,0.0,MODIFY
1617235201905000000,259569,MSFT,BUY,LIMIT,376,174.99,NEW
1617235201906000000,319279,GOOG,SELL,LIMIT,43,172.22,NEW
1617235201907000000,151564,MSFT,SELL,MARKET,73,0.0,NEW
1617235201908000000,656702,AAPL,BUY,MARKET,281,0.0,NEW
1617235201909000000,699984,MSFT,BUY,LIMIT,56,177.78,NEW
1617235201910000000,614616,MSFT,SELL,MARKET,127,0.0,NEW
1617235201911000000,393555,MSFT,BUY,LIMIT,215,181.39,NEW
1617235201912000000,202504,GOOG,SELL,LIMIT,331,190.16,NEW
1617235201913000000,143327,AAPL,BUY,MARKET,113,0.0,NEW
1617235201914000000,707221,AAPL,SELL,MARKET,151,0.0,NEW
1617235201915000000,11345,GOOG,SELL,MARKET,377,0.0,NEW
1617235201916000000,394967,GOOG,SELL,MARKET,363,0.0,MODIFY
1617235201917000000,972261,GOOG,BUY,MARKET,38,0.0,NEW
1617235201918000000,592246,AAPL,BUY,MARKET,319,0.0,MODIFY
1617235201919000000,105424,AAPL,SELL,MARKET,267,0.0,NEW
1617235201920000000,320198,MSFT,SELL,MARKET,76,0.0,NEW
1617235201921000000,464072,AAPL,BUY,MARKET,93,0.0,NEW
1617235201922000000,671257,GOOG,BUY,LIMIT,239,128.05,NEW
1617235201923000000,186834,AAPL,SELL,MARKET,111,0.0,NEW
1617235201924000000,717913,AAPL,SELL,MARKET,255,0.0,MODIFY
1617235201925000000,775436,AAPL,BUY,MARKET,224,0.0,MODIFY
1617235201926000000,77455,AAPL,SELL,LIMIT,254,105.87,NEW
1617235201927000000,257595,MSFT,BUY,MARKET,239,0.0,NEW
1617235201928000000,511898,GOOG,SELL,MARKET,292,0.0,NEW
1617235201929000000,352745,AAPL,BUY,LIMIT,18,167.81,NEW
1617235201930000000,909165,GOOG,BUY,LIMIT,80,180.87,NEW
1617235201931000000,516143,GOOG,BUY,MARKET,101,0.0,NEW
1617235201932000000,945440,AAPL,BUY,MARKET,197,0.0,NEW
1617235201933000000,37642,MSFT,SELL,LIMIT,72,193.29,NEW
1617235201934000000,554000,MSFT,SELL,MARKET,468,0.0,NEW
1617235201935000000,856775,MSFT,SELL,LIMIT,201,199.24,NEW
1617235201936000000,369041,AAPL,SELL,LIMIT,210,148.56,MODIFY
1617235201937000000,667543,AAPL,SELL,MARKET,332,0.0,NEW
1617235201938000000,612122,AAPL,BUY,MARKET,109,0.0,NEW
1617235201939000000,318421,AAPL,SELL,LIMIT,281,160.85,NEW
1617235201940000000,281686,AAPL,BUY,MARKET,437,0.0,NEW
1617235201941000000,880890,GOOG,SELL,MARKET,481,0.0,CANCEL
1617235201942000000,475527,GOOG,SELL,MARKET,146,0.0,NEW
1617235201943000000,44814,AAPL,BUY,MARKET,322,0.0,NEW
1617235201944000000,692559,MSFT,SELL,LIMIT,291,159.35,NEW
1617235201945000000,664181,GOOG,SELL,MARKET,168,0.0,NEW
1617235201946000000,286215,AAPL,SELL,LIMIT,358,177.99,NEW
1617235201947000000,987273,AAPL,SELL,MARKET,267,0.0,NEW
1617235201948000000,928627,GOOG,SELL,LIMIT,433,165.24,NEW
1617235201949000000,342704,GOOG,BUY,LIMIT,152,182.69,NEW
1617235201950000000,204616,AAPL,BUY,LIMIT,307,156.98,NEW
1617235201951000000,476658,MSFT,BUY,MARKET,275,0.0,NEW
1617235201952000000,566075,AAPL,BUY,MARKET,37,0.0,NEW
1617235201953000000,750295,GOOG,BUY,LIMIT,15,158.25,NEW
1617235201954000000,755165,GOOG,SELL,MARKET,473,0.0,NEW
1617235201955000000,399954,AAPL,SELL,MARKET,186,0.0,NEW
1617235201956000000,822495,GOOG,BUY,LIMIT,324,189.25,NEW
1617235201957000000,971742,AAPL,SELL,MARKET,99,0.0,NEW
1617235201958000000,838004,MSFT,SELL,LIMIT,417,177.42,NEW
1617235201959000000,287655,MSFT,SELL,LIMIT,422,173.67,CANCEL
1617235201960000000,281571,AAPL,BUY,MARKET,268,0.0,MODIFY
1617235201961000000,37266,GOOG,SELL,MARKET,276,0.0,NEW
1617235201962000000,935355,GOOG,SELL,LIMIT,435,134.03,NEW
1617235201963000000,249322,MSFT,BUY,MARKET,476,0.0,NEW
1617235201964000000,66151,GOOG,SELL,MARKET,183,0.0,NEW
1617235201965000000,611601,GOOG,SELL,LIMIT,206,118.86,NEW
1617235201966000000,89614,AAPL,SELL,LIMIT,455,143.22,NEW
1617235201967000000,337055,MSFT,BUY,MARKET,268,0.0,NEW
1617235201968000000,838808,MSFT,BUY,LIMIT,434,183.95,NEW
1617235201969000000,121827,AAPL,BUY,LIMIT,101,159.11,NEW
1617235201970000000,559724,AAPL,SELL,MARKET,445,0.0,NEW
1617235201971000000,882876,MSFT,SELL,MARKET,92,0.0,MODIFY
1617235201972000000,450349,MSFT,SELL,MARKET,30,0.0,NEW
1617235201973000000,210018,AAPL,SELL,MARKET,309,0.0,NEW
1617235201974000000,999555,MSFT,BUY,LIMIT,483,164.77,NEW
1617235201975000000,134056,MSFT,SELL,LIMIT,384,177.4,MODIFY
1617235201976000000,490458,GOOG,SELL,MARKET,349,0.0,NEW
1617235201977000000,676023,MSFT,BUY,MARKET,152,0.0,NEW
1617235201978000000,809943,AAPL,SELL,MARKET,463,0.0,NEW
1617235201979000000,733548,GOOG,SELL,LIMIT,346,150.42,MODIFY
1617235201980000000,696359,GOOG,SELL,LIMIT,46,107.53,NEW
1617235201981000000,450063,MSFT,BUY,LIMIT,420,190.56,NEW
1617235201982000000,94072,GOOG,SELL,MARKET,115,0.0,NEW
1617235201983000000,793073,AAPL,BUY,MARKET,150,0.0,NEW
1617235201984000000,306692,AAPL,SELL,LIMIT,140,188.36,NEW
1617235201985000000,841053,MSFT,BUY,MARKET,249,0.0,NEW
1617235201986000000,146390,MSFT,SELL,LIMIT,288,191.48,NEW
1617235201987000000,639897,AAPL,BUY,MARKET,96,0.0,NEW
1617235201988000000,269709,AAPL,SELL,LIMIT,144,115.47,NEW
1617235201989000000,682706,MSFT,BUY,MARKET,385,0.0,NEW
1617235201990000000,638113,AAPL,BUY,MARKET,126,0.0,NEW
1617235201991000000,254445,MSFT,BUY,LIMIT,492,174.72,NEW
1617235201992000000,603562,GOOG,SELL,LIMIT,176,193.94,MODIFY
